Transaction Date,Post Date,Description,Category,Type,Amount,Memo
05/01/2025,05/02/2025,STARBUCKS #34821 LAWRENCE KS,Food & Drink,Sale,-6.75,
05/01/2025,05/02/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
05/02/2025,05/03/2025,AMAZON.COM PURCHASE,Shopping,Sale,-34.99,
05/02/2025,05/03/2025,CHIPOTLE #1842,Food & Drink,Sale,-13.45,
05/03/2025,05/04/2025,UBER *TRIP HELP.UBER.COM,Transportation,Sale,-11.20,
05/03/2025,05/04/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
05/04/2025,05/05/2025,TRADER JOE S #241,Groceries,Sale,-67.32,
05/05/2025,05/06/2025,DUNKIN #501234,Food & Drink,Sale,-5.25,
05/05/2025,05/06/2025,PLANET FITNESS,Health & Wellness,Sale,-24.99,
05/06/2025,05/07/2025,TARGET 00123 LAWRENCE,Shopping,Sale,-52.18,
05/06/2025,05/07/2025,DOORDASH MCDONALD S,Food & Drink,Sale,-18.75,
05/07/2025,05/08/2025,SHELL OIL 12345678,Gas,Sale,-48.00,
05/08/2025,05/09/2025,STARBUCKS #34821 LAWRENCE KS,Food & Drink,Sale,-7.50,
05/08/2025,05/09/2025,HULU,Entertainment,Sale,-17.99,
05/09/2025,05/10/2025,WHOLE FOODS MARKET #10421,Groceries,Sale,-89.14,
05/09/2025,05/10/2025,UBER *TRIP HELP.UBER.COM,Transportation,Sale,-9.80,
05/10/2025,05/11/2025,AMAZON.COM PURCHASE,Shopping,Sale,-129.99,
05/10/2025,05/11/2025,CHATGPT SUBSCRIPTION,Software,Sale,-20.00,
05/11/2025,05/12/2025,CHIPOTLE #1842,Food & Drink,Sale,-14.10,
05/12/2025,05/13/2025,CVS PHARMACY #8821,Health & Wellness,Sale,-23.47,
05/12/2025,05/13/2025,LYFT *RIDE,Transportation,Sale,-14.50,
05/13/2025,05/14/2025,NIKE.COM ORDER,Shopping,Sale,-89.95,
05/13/2025,05/14/2025,STARBUCKS #34821 LAWRENCE KS,Food & Drink,Sale,-5.75,
05/14/2025,05/15/2025,DOORDASH CHIPOTLE,Food & Drink,Sale,-22.30,
05/14/2025,05/15/2025,DISNEY PLUS,Entertainment,Sale,-13.99,
05/15/2025,05/16/2025,KROGER #00421,Groceries,Sale,-54.67,
05/15/2025,05/16/2025,ADOBE CREATIVE CLOUD,Software,Sale,-54.99,
05/16/2025,05/17/2025,UBER *TRIP HELP.UBER.COM,Transportation,Sale,-16.40,
05/16/2025,05/17/2025,AMAZON.COM PURCHASE,Shopping,Sale,-24.50,
05/17/2025,05/18/2025,DUNKIN #501234,Food & Drink,Sale,-6.10,
05/17/2025,05/18/2025,APPLE.COM/BILL,Software,Sale,-9.99,
05/18/2025,05/19/2025,STARBUCKS #34821 LAWRENCE KS,Food & Drink,Sale,-8.25,
05/19/2025,05/20/2025,TRADER JOE S #241,Groceries,Sale,-72.88,
05/19/2025,05/20/2025,TICKETMASTER,Entertainment,Sale,-94.50,
05/20/2025,05/21/2025,SHELL OIL 12345678,Gas,Sale,-51.00,
05/20/2025,05/21/2025,TARGET 00123 LAWRENCE,Shopping,Sale,-38.72,
05/21/2025,05/22/2025,CHIPOTLE #1842,Food & Drink,Sale,-13.80,
05/21/2025,05/22/2025,LYFT *RIDE,Transportation,Sale,-12.75,
05/22/2025,05/23/2025,AMAZON.COM PURCHASE,Shopping,Sale,-67.43,
05/22/2025,05/23/2025,STARBUCKS #34821 LAWRENCE KS,Food & Drink,Sale,-6.50,
05/23/2025,05/24/2025,DOORDASH PIZZA HUT,Food & Drink,Sale,-29.15,
05/24/2025,05/25/2025,WHOLE FOODS MARKET #10421,Groceries,Sale,-61.20,
05/24/2025,05/25/2025,UBER *TRIP HELP.UBER.COM,Transportation,Sale,-8.90,
05/25/2025,05/26/2025,WALMART SUPERCENTER,Shopping,Sale,-112.34,
05/25/2025,05/26/2025,NOTION.SO,Software,Sale,-16.00,
05/26/2025,05/27/2025,STARBUCKS #34821 LAWRENCE KS,Food & Drink,Sale,-7.25,
05/26/2025,05/27/2025,AMC THEATRES #841,Entertainment,Sale,-34.50,
05/27/2025,05/28/2025,CVS PHARMACY #8821,Health & Wellness,Sale,-18.99,
05/27/2025,05/28/2025,LYFT *RIDE,Transportation,Sale,-19.20,
05/28/2025,05/29/2025,AMAZON.COM PURCHASE,Shopping,Sale,-44.99,
05/28/2025,05/29/2025,DOORDASH STARBUCKS,Food & Drink,Sale,-14.80,
05/29/2025,05/30/2025,TRADER JOE S #241,Groceries,Sale,-58.43,
05/29/2025,05/30/2025,UBER *TRIP HELP.UBER.COM,Transportation,Sale,-22.10,
05/30/2025,05/31/2025,NIKE.COM ORDER,Shopping,Sale,-74.95,
05/30/2025,05/31/2025,STARBUCKS #34821 LAWRENCE KS,Food & Drink,Sale,-5.50,
05/31/2025,06/01/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
05/31/2025,06/01/2025,CHIPOTLE #1842,Food & Drink,Sale,-15.20,
